VERKEHR;A2 - Basel Richtung Luzern - Zwischen Oberburg-Tunnel und Belchen-Tunnel Pannenfahrzeug, rechter Fahrstreifen gesperrt
VERKEHR;A2 - Gotthard Richtung Chiasso - Zwischen  Lugano-Süd und  Melide/Bissone stockender Verkehr, Verkehrsüberlastung
VERKEHR;A2 - Luzern Richtung Basel - Zwischen  Reiden und Autobahndreieck Verzweigung Wiggertal Stau, Verkehrsüberlastung
VERKEHR;A2 - Gotthard Richtung Chiasso - Zwischen  Chiasso-Centro und Zollstation Chiasso-Brogeda Stau, Verkehrsüberlastung
VERKEHR;A2 - Luzern Richtung Basel - Zwischen Schweizerhalle-Tunnel und Autobahndreieck Verzweigung Hagnau stockender Verkehr, Verkehrsüberlastung
VERKEHR;A2 - Basel Richtung Luzern - Zwischen Schwarzwald-Tunnel und Autobahndreieck Verzweigung Hagnau Stau, Verkehrsüberlastung
VERKEHR;A2 - Basel Richtung Luzern - Zwischen Autobahndreieck Verzweigung Wiese und Autobahndreieck Verzweigung Gellert stockender Verkehr, Verkehr
VERKEHR;A2 - Gotthard Richtung Chiasso - Zwischen  Chiasso und Zollstation Chiasso-Brogeda Stau, Verkehrsüberlastung
VERKEHR;A2 - Gotthard Richtung Chiasso - Zwischen  Rivera und Dosso di Taverne-Tunnel Störungen, Pannenfahrzeug
VERKEHR;A2 - Gotthard Richtung Chiasso - Zwischen  Lugano-Süd und  Melide/Bissone stockender Verkehr, Verkehrsüberlastung
VERKEHR;A1 - Bern Richtung Zürich - Zwischen Autobahndreieck Verzweigung Schönbühl und  Kirchberg stockender Verkehr, Verkehrsüberlastung
VERKEHR;A1 - Bern Richtung Zürich - Zwischen Autobahndreieck Verzweigung Luterbach und  Niederbipp stockender Verkehr, Verkehrsüberlastung
VERKEHR;A1 - Bern Richtung Zürich - Zwischen  Oensingen und  Rothrist Stau, Unfall mit mehreren Fahrzeugen, linker Fahrstreifen gesperrt
VERKEHR;A1 - Zürich Richtung Bern - Zwischen  Oftringen und  Rothrist Stau, Verkehrsüberlastung
VERKEHR;A1 - Zürich Richtung Bern - Zwischen  Rothrist und Raststätte Gunzgen-Nord stockender Verkehr, Verkehrsüberlastung
VERKEHR;A1 - Lausanne Richtung Genf - Zwischen  Meyrin und Vernier-Tunnel stockender Verkehr, Verkehrsüberlastung
VERKEHR;A1 - Bern Richtung Zürich - Zwischen  Oensingen und Autobahndreieck Verzweigung Härkingen stockender Verkehr, Verkehrsüberlastung, Neugieri
VERKEHR;A1 - Bern Richtung Zürich - Zwischen  Oensingen und Autobahndreieck Verzweigung Härkingen Stau, Unfall, Pannenspur blockiert
VERKEHR;A1 - Lausanne Richtung Genf - Zwischen Autobahndreieck Verzweigung Perly und Zollstation Bardonnex stockender Verkehr, Verkehrsüberlastung
VERKEHR;A1 - St. Gallen Richtung Bern - Zwischen Stelzen-Tunnel und  Affoltern stockender Verkehr, Verkehrsüberlastung
VERKEHR;A1 - Lausanne Richtung Genf -  Vernier stockender Verkehr, Unfall
VERKEHR;A1 - Lausanne Richtung Yverdon - Zwischen  Chavornay und Autobahndreieck Verzweigung Essert-Pittet Unfall, Verkehrsbehinderung
VERKEHR;A1 - St. Gallen Richtung Zürich - Zwischen  Ohringen und Autobahndreieck Verzweigung Winterthur-Nord Stau
VERKEHR;A1 - Bern Richtung St. Gallen - Zwischen Autobahnkreuz Verzweigung Limmattal und  Affoltern stockender Verkehr, Verkehrsüberlastung
VERKEHR;A1 - Lausanne Richtung Genf - Zwischen Autobahndreieck Verzweigung Villars-Ste-Croix und  Lausanne-Crissier stockender Verkehr, Verkehrsübe
VERKEHR;A1 - St. Margrethen Richtung St. Gallen - Zwischen Autobahndreieck Verzweigung Meggenhus und  St. Gallen-Neudorf Unfall
VERKEHR;A1 - Lausanne Richtung Genf - Zwischen  Gland und  Nyon Verkehrsbehinderung, Pannenfahrzeug am Standstreifen, bitte vorsichtig fahren
VERKEHR;A1 - St. Margrethen Richtung Zürich - Zwischen  St. Gallen-Neudorf und  St. Gallen-Kreuzbleiche stockender Verkehr, Verkehrsüberlastung
VERKEHR;A1 - Lausanne Richtung Genf - Zwischen  Meyrin und Vernier-Tunnel stockender Verkehr, Verkehrsüberlastung
VERKEHR;A1 - Bern Richtung St. Gallen - Zwischen Autobahndreieck Verzweigung Zürich-Nord und  Wallisellen stockender Verkehr, Verkehrsüberlastung
VERKEHR;A1 - Zürich Richtung St. Gallen - Zwischen  Effretikon und  Töss stockender Verkehr, Verkehrsüberlastung
VERKEHR;A1 - Bern Richtung Zürich - Zwischen Raststätte Grauholz und  Kirchberg Stau, Unfall
VERKEHR;A1 - Lausanne Richtung Genf - Zwischen Autobahndreieck Verzweigung Perly und Zollstation Bardonnex stockender Verkehr, Verkehrsüberlastung
VERKEHR;A1 - Bern Richtung St. Gallen - Zwischen Autobahnkreuz Verzweigung Limmattal und  Affoltern stockender Verkehr, Verkehrsüberlastung
VERKEHR;A1 - St. Gallen Richtung Bern - Zwischen  Seebach und  Affoltern stockender Verkehr, Verkehrsüberlastung
VERKEHR;A1 - St. Gallen Richtung Zürich - Zwischen  Gossau und  Uzwil stockender Verkehr, Unfall, linker Fahrstreifen blockiert
VERKEHR;A1 - Genf Richtung Lausanne - Zwischen  Nyon und  Gland Gefahr durch Gegenstände auf der Fahrbahn
VERKEHR;A1 - Genf Richtung Lausanne - Zwischen Confignon-Tunnel und Chèvres-Tunnel stockender Verkehr, Instandhaltungsarbeiten
VERKEHR;A1 - Murten Richtung Lausanne - Zwischen  Payerne und  Yverdon-Süd Verkehrsbehinderung, Gefahr durch Gegenstände auf der Fahrbahn bis 20.02
VERKEHR;A1 - Lausanne Richtung Yverdon - Zwischen  La Sarraz und  Chavornay Verkehrsbehinderung, Gefahr durch Gegenstände auf der Fahrbahn
VERKEHR;A1 - Lausanne Richtung Genf - Zwischen  Nyon und  Coppet stockender Verkehr, Verkehrsüberlastung
VERKEHR;A3 - Zürich Richtung Basel - Zwischen  Rheinfelden-Ost und Autobahndreieck Verzweigung Augst stockender Verkehr, Verkehrsüberlastung
VERKEHR;A3 - Westumfahrung Zürich: Chur Richtung Basel - Zwischen  Urdorf-Nord und Autobahnkreuz Verzweigung Limmattal stockender Verkehr, Verkehrs
VERKEHR;A3 - Zürich Richtung Chur - Zwischen  Lachen und Autobahndreieck Verzweigung Reichenburg stockender Verkehr, Verkehrsbehinderung durch Aufr
VERKEHR;A3 - Basel Richtung Zürich - Zwischen  Brugg und Autobahndreieck Verzweigung Birrfeld stockender Verkehr, Unfall
VERKEHR;A3 - Westumfahrung Zürich: Basel Richtung Chur - Zwischen Honeret-Tunnel und Eggrain-Tunnel stockender Verkehr, Baustelle
VERKEHR;A3 - Basel Richtung Zürich - Zwischen  Basel-St. Johann und Autobahndreieck Verzweigung Wiese stockender Verkehr, Verkehrsüberlastung
VERKEHR;A3 - Chur Richtung Zürich - Zwischen  Richterswil und  Wädenswil Verkehrsbehinderung, Unfall, Fahrstreifen blockiert
VERKEHR;A3 - Chur Richtung Zürich - Zwischen  Horgen und  Thalwil stockender Verkehr, Unfall, linker Fahrstreifen blockiert
VERKEHR;A3 - Westumfahrung Zürich: Chur Richtung Basel - Zwischen  Urdorf-Nord und Autobahnkreuz Verzweigung Limmattal stockender Verkehr, Verkehrs
VERKEHR;A3 - Zürich Richtung Chur - Zwischen  Wollerau und  Pfäffikon stockender Verkehr, Verkehrsüberlastung
VERKEHR;A3 - Chur Richtung Basel - Zwischen  Wollishofen und Autobahnkreuz Verzweigung Zürich-Süd stockender Verkehr, Unfall
VERKEHR;A3 - Westumfahrung Zürich: Chur Richtung Basel - Zwischen  Urdorf-Nord und Autobahnkreuz Verzweigung Limmattal stockender Verkehr, Verkehrs
VERKEHR;A3 - Zürich Richtung Chur - Zwischen  Flums und  Sargans stockender Verkehr, Baustelle
VERKEHR;A3 - Basel Richtung Zürich - Zwischen Zollstation Basel-St-Louis und Autobahndreieck Verzweigung Wiese Stau, Verkehrsüberlastung
UNFALL;Weisser Lieferwagen rammt Auto beim Broderbrunnen in SanktGallen. Mehr dazu hier: 
UNFALL;Unfall zwischen Linienbus und Rettungswagen am Hauptbahnhof. Mehr dazu hier: 
ZEUGEN;Fussgängerin angefahren - Wer hat etwas gesehen? Mehr dazu hier: 
UNFALL;Unfall auf der Zürcherstrasse bei der AFGArena StGallen, wer konnte Hergang beobachten? Mehr dazu hier:
ZEUGEN;Fahrzeug beschädigt - Wer hat etwas gesehen? Mehr dazu hier:
ZEUGEN;Streifkollision in St.Georgen. Wer kann Angaben machen? Mehr dazu hier:
ZEUGEN;Angefahren und geflüchtet - Zeugen gesucht. Mehr dazu hier:
ZEUGEN;Fussgängerin von Auto angefahren - Zeugenaufruf. Mehr dazu:
ZEUGEN;Mofa an der Zürcherstrasse in StGallen angefahren+geflüchtet / Auto beschädigt-Verursacher gesucht. Mehr:
ZEUGEN;Auto nach Unfall, Freitag, 21 Uhr, Verzw. Molkenstrasse / Speicherstrasse in Sanktgallen gesucht. Mehr:
ZEUGEN;Unfall im Kreisel. Wer kann Angaben machen? Mehr dazu: http://t.co/Z2MS7y1oUh (diwid)
ZEUGEN;Auffahrunfall auf der Langgasse, wer konnte den Hergang beobachten? Mehr dazu hier: 
ZEUGEN;Fussgänger von Auto angefahren, Zeugenaufruf. Mehr dazu hier:
ZEUGEN;Wer kann Angaben machen? Zwei Zeugenaufrufe (Fussgänger angefahren/Kollision Lastwagen-Auto) Mehr dazu hier:
ZEUGEN;Zeugenaufruf zu Streifkollison beim Blumenbergplatz. Mehr dazu hier:
ZEUGEN;Gesucht: Fahrzeug - Zeugenaufruf. Mehr dazu hier:
ZEUGEN;Unfall - Fussgängerin von Auto angefahren - Zeugenaufruf. Mehr dazu hier:
ZEUGEN;Unfall - Frau schwer verletzt - Zeugenaufruf. Mehr dazu hier: 
UNFALL;Bei Rona sind zwei Autos nach einem Überholmanöver im Strassengraben gelandet. http://t.co/A76UumWWHE (as)
UNFALL;Bei Riom hat sich ein Auto überschlagen. Die zwei Insassen blieben zum Glück unverletzt.
KIRMINAL;Letzte Nacht konnten bei Valchava zwei Männer mit einem gestohlenen PW angehalten und festgenommen werden.
UNFALL;Letzte Nacht hat sich bei Roveredo ein Automobilist bei einem Selbstunfall verletzt. Mehr:
RAUB;Gestern Abend hat ein unbekannter Mann den Volgladen beim Kreisel Celerina überfallen. Mehr: http://t.co/vni1GebtHy (dz)
UNFALL;Heute ist bei einer Kollision mit drei Fahrzeugen auf der A28 bei Landquart grosser Schaden entstanden. Mehr:
UNFALL;Wir haben einen flüchtigen Unfallverursacher ermittelt, der alkoholisiert und ohne Führerausweis am Steuer sass.
UNFALL;Bei Lavin hat ein Auto nach einem Selbstunfall Feuer gefangen. Zwei Personen blieben unverletzt.
BRAND;Gestern Abend ist bei Lantsch/Lenz eine Maiensässhütte vollständig ausgebrannt. Mehr:
KIRMINAL;Dank des Hinweises einer aufmerksamen Briefträgerin haben wir in Thusis drei Einbrecher festgenommen.
UNFALL;Auf der schneebedeckten Strasse nach Morteratsch sind zwei Autos kollidiert. Mehr:
UNFALL;Am Bernina- und am Julierpass ist es bei Schneesturm zu Auffahrkollisionen gekommen.
VERMISST;Seit dem 16. Dezember 2013 wird in Davos der 34-jährige Andreas Scherrer vermisst
ZEUGEN;Wir suchen den Lenker eines silbrigen Subarus, der am Sonntagabend bei Chur Süd ausfuhr.
BRAND;Heute ist auf der A13 zwischen Zizers und Chur ein Auto vollständig ausgebrannt. Mehr:
DIEBSTAHL;Wieder sind aus dem Schulhaus von Poschiavo Laptops und Bargeld gestohlen worden. Mehr:
KIRMINAL;In Chur ist in der Nacht in mehrere Liegenschaften eingebrochen worden. Gestohlen wurden Geld und Werkzeuge:
KIRMINAL;Vor knapp einer Stunde haben drei Männer in Davos Platz eine Bijouterie überfallen. Die Polizei sucht Zeugen
KIRMINAL;In Klosters hat ein 36-Jähriger seine Frau und seine 3 Kinder bedroht. Der Mann wurde festgenommen.
KIRMINAL;In Campocologno sind am Dienstag zwei Rumänen nach mehreren Einbrüchen festgenommen worden. Mehr:
